,other-0,other-1,space-2251,zh_tok-2285,zh_tok-2288,zh_tok-4476,en_tok-913,zh_tok-2870,zh_tok-2864,zh_tok-2282,<pad>,<sil>,<chi>,<eng>,TRUE-<pad>,TRUE-<sil>,TRUE-<chi>,TRUE-<eng>
10,1.0577242619547178e-06,6.172798817233316e-13,0.9818140268325806,2.8818074497394264e-05,0.017667200416326523,1.2675751349888742e-05,2.0074260309588254e-10,4.812546361421255e-09,4.0009586754763404e-09,2.6840350983547978e-05,8.719571553683636e-08,0.005372659303247929,0.9889201521873474,0.005707144271582365,0,0,1,0
11,7.90832466179836e-09,2.0446140711494892e-13,0.004873935598880053,2.5689590984256938e-05,0.9688228368759155,6.824201409472153e-05,6.929025131441335e-10,1.7222410164663415e-08,2.5357165256423286e-09,1.894284878289909e-06,3.1391189736496017e-07,0.0026024922262877226,0.9933314919471741,0.004065659828484058,0,0,1,0
12,1.1142164169086755e-07,8.429995417003067e-12,0.1762566864490509,7.836072472855449e-05,0.7524539828300476,0.0016337271081283689,8.598992629060831e-10,1.9097087999853102e-07,1.420929507389701e-08,5.892875833524158e-06,9.442547934668255e-07,0.002735692076385021,0.9920908212661743,0.005172543227672577,0,0,1,0
13,3.3032765713869594e-06,6.35709746562435e-14,0.9998705387115479,1.2531982918062567e-07,9.575190233590547e-06,8.279451867565513e-05,2.1093378779757366e-12,2.957900369082722e-09,2.4312460378261846e-10,2.1745664469108306e-07,1.9484508584355353e-07,0.008138228207826614,0.9730899930000305,0.018771544098854065,0,0,1,0
14,6.643098799941072e-07,2.109072250178201e-09,0.004003620240837336,2.9299117159098387e-05,2.3926288122311234e-05,0.8249050378799438,3.179743968129145e-10,1.4941394510969985e-05,1.4780290484850411e-06,0.0001078936766134575,9.479168738835142e-08,0.0348571240901947,0.8560186624526978,0.10912416130304337,0,0,1,0
15,0.5426573157310486,1.5756495486130007e-07,0.45113280415534973,1.115897703130031e-06,9.381754040305168e-08,0.004044452682137489,1.12732580215269e-10,9.781178960110992e-07,3.496689870985392e-08,3.7651464026566828e-06,1.1948083056267933e-07,0.05757705494761467,0.7344849109649658,0.20793798565864563,0,0,0,1
16,0.8377684354782104,1.7559897287355852e-06,0.15968210995197296,1.4996798199717887e-05,2.353168184754395e-07,0.0014379576314240694,3.3675027211188535e-09,1.2868138128396822e-06,2.576298285816847e-08,8.246147626778111e-05,8.621574920653075e-08,0.109871506690979,0.5556497573852539,0.3344786763191223,0,0,0,1
17,0.8949545621871948,1.3462098422678537e-06,0.08771150559186935,0.0008214784320443869,0.00011849789007101208,0.007749984972178936,5.892703711651848e-07,3.799925252678804e-06,6.2885001170798205e-06,0.0010485578095540404,7.484522335232668e-09,0.13217656314373016,0.43589362502098083,0.4319297969341278,0,0,0,1
18,0.8894079923629761,1.3912305973917682e-07,0.10262744128704071,0.00019236472144257277,0.00310992868617177,0.0005419481894932687,6.661201496171998e-06,2.7093992116533627e-07,3.5327509522176115e-06,0.00011431839811848477,3.641289936240355e-09,0.16451029479503632,0.23997211456298828,0.5955175757408142,0,0,0,1
19,0.5991849303245544,3.3309301983308615e-08,0.04438105970621109,0.0003410845238249749,0.3208385109901428,0.00022538182383868843,7.251533679664135e-05,1.5824045362933248e-07,4.664958851208212e-06,7.157774962252006e-05,1.7944200569885993e-09,0.20489801466464996,0.17551395297050476,0.6195880174636841,0,0,0,1
20,0.6435831785202026,2.7634080787541926e-11,0.3481655418872833,4.270577392162522e-06,0.0005772312870249152,1.741537380439695e-05,0.00024664239026606083,5.184865425889029e-09,1.1093552529928274e-06,2.6739705845102435e-06,5.310786033163595e-09,0.20081903040409088,0.13587990403175354,0.6633010506629944,0,0,0,1
21,0.11304133385419846,6.774465077796776e-07,0.03145227208733559,0.004894061014056206,0.06222778558731079,0.061943475157022476,0.44556131958961487,0.00025033002020791173,0.013699136674404144,0.00033420699764974415,1.9482309099316808e-08,0.2575959265232086,0.10314564406871796,0.6392584443092346,0,0,0,1
22,0.9936617612838745,2.5419362170708837e-09,0.006138205528259277,2.46395501335428e-07,7.057420816636295e-07,5.472947123053018e-06,9.959983435692266e-05,1.2259069137599e-07,3.065017324388464e-07,2.436313728537698e-08,7.495018827796684e-09,0.3192903399467468,0.0682004988193512,0.6125091314315796,0,0,0,1
23,0.9972954392433167,3.0062189182444854e-08,0.0011877384968101978,2.4390058683820826e-07,1.1472362757558585e-06,5.94972652834258e-06,0.0002057147357845679,1.0153951279789908e-06,1.639588447233109e-07,9.72114477804098e-08,4.7153698723434445e-09,0.3846648335456848,0.0363602414727211,0.5789748430252075,0,0,0,1
24,0.9987004995346069,7.187498596294972e-09,5.7176544942194596e-05,5.238906908289209e-08,3.8164583315847267e-07,3.420215932692372e-07,1.9696151866810396e-05,1.2371864954729972e-07,5.002860792302499e-09,4.5473544929564014e-08,1.5252675567012375e-08,0.37123408913612366,0.030857136473059654,0.5979087948799133,0,0,0,1
25,0.9999361038208008,1.5548331511183733e-09,1.6253966350632254e-06,1.0972049935276118e-09,1.130101523472149e-08,9.575565229624772e-09,1.6775153710568702e-08,2.1249375592446995e-09,1.788429647431311e-11,6.973633892570774e-10,4.178111012720365e-08,0.32687100768089294,0.04984269291162491,0.6232863068580627,0,0,0,1
26,0.9999914169311523,2.7967853033494805e-10,2.0685816082277597e-07,6.867901247709085e-10,1.3538313803351798e-09,2.4975543855276783e-09,2.201188120665165e-10,8.248479121952812e-10,8.805844074755154e-12,4.0531791811737605e-10,1.111660985486651e-08,0.4457440674304962,0.06601762771606445,0.48823824524879456,0,0,0,1
27,0.9999973773956299,5.706705663577338e-10,2.9343937058001757e-08,2.816310074038597e-09,5.515770951092236e-09,6.911257788289049e-09,3.543669524486148e-11,3.376105839336674e-09,1.0530763761007478e-10,3.78442122084266e-09,5.619605190076982e-07,0.4659262001514435,0.1352824866771698,0.39879080653190613,0,0,1,0
28,0.9999998807907104,7.958828041054744e-11,2.8705111621007973e-09,5.44352118936331e-10,1.0863421273654694e-09,5.868933672381615e-10,2.496284429165385e-13,1.3062986248257857e-09,1.0045100168332155e-10,7.53147655352393e-10,4.359552718824489e-08,0.41788002848625183,0.35962802171707153,0.22249190509319305,0,0,1,0
29,1.0,2.1871025823738677e-11,6.284209264073581e-10,6.094173082837884e-11,3.531445968985025e-11,2.586358210932005e-11,1.776691205656179e-15,1.98278463092727e-10,1.1145960890357465e-11,3.109216703545137e-11,1.8899047063314356e-05,0.3544793128967285,0.5386888384819031,0.106812983751297,0,0,1,0
30,1.0,1.1911495010827333e-12,4.3337351485206455e-09,7.9599937752306e-12,9.860859958438217e-13,9.401887905366446e-13,2.805292677991672e-18,2.2177213190865963e-11,1.913508007643852e-13,1.903705491856922e-12,4.280191205907613e-05,0.1689818650484085,0.7978055477142334,0.03316979110240936,0,0,1,0
31,0.9988504648208618,2.5753657886817827e-11,0.0011493819765746593,8.57352411287593e-09,4.884374016356219e-10,2.366131179876163e-10,1.1701321760593506e-17,4.519026575167118e-08,4.8170453736950947e-11,3.0535578510182404e-09,1.5363901866294327e-06,0.06327448040246964,0.9271395802497864,0.009584388695657253,0,0,1,0
32,0.003177774604409933,9.64931693575588e-13,0.9967840909957886,1.6987175399663101e-07,3.2409584349579745e-08,4.95221064156226e-09,2.2953477831125818e-17,2.103279075527098e-05,2.0252475252391378e-09,4.0702653336666117e-07,1.610737172086374e-06,0.023746030405163765,0.9733374714851379,0.0029148885514587164,0,0,1,0
33,0.03423537313938141,1.1396332791032467e-15,0.9657011032104492,4.5841661022727465e-10,3.8651612466189533e-10,2.74969047531215e-10,5.579369420821971e-19,6.344907887978479e-05,2.517530975354454e-11,1.2518751590917532e-09,6.47378044504876e-07,0.01942257024347782,0.978323221206665,0.0022535405587404966,0,0,1,0
34,5.427089604381763e-07,5.135827527147363e-12,2.3826092387935205e-07,3.280351767998013e-09,5.740423603128875e-08,3.7485541781734355e-08,4.941347221704845e-16,0.9997724890708923,1.8259578293822187e-09,1.7178957145702611e-09,1.1343032610966475e-06,0.015880821272730827,0.9821102023124695,0.0020078043453395367,0,0,1,0
35,0.9999388456344604,1.927440151927584e-11,1.004910146207294e-07,7.862946405090554e-13,7.77796230200245e-11,4.584092220399905e-12,6.728596468055422e-18,6.098453013692051e-05,2.6714440663939965e-13,2.610949379876909e-13,6.819298050686484e-07,0.013086430728435516,0.9843034744262695,0.0026094752829521894,0,0,1,0
36,0.9999985694885254,4.503542330724919e-11,2.65070880800522e-08,1.3892394179482181e-12,2.2581884973060795e-10,1.1300410260317584e-11,2.3778234804484065e-17,1.4805510772930575e-06,5.822245355106836e-13,1.2337005332249684e-12,1.0163842034671688e-06,0.012786981649696827,0.9844750165939331,0.0027369470335543156,0,0,1,0
37,0.999998927116394,2.2865911941671868e-10,2.3989544573055355e-08,7.978152860577126e-11,5.417231108140186e-09,1.8261834267008226e-09,1.2855433863555093e-15,7.615566346430569e-07,1.577965258459102e-10,1.369695051822717e-10,3.336711415613536e-06,0.02017791196703911,0.9775985479354858,0.0022201519459486008,0,0,1,0
38,0.9999996423721313,1.7426820403398935e-11,2.899838875691785e-07,1.4386605795557728e-10,5.0664357154062145e-09,2.7602955476879742e-09,1.2696079437605774e-15,4.0561936032190715e-08,3.6278418047430705e-09,4.934083697172298e-10,6.961390397464129e-08,0.014019602909684181,0.9846442937850952,0.001335988868959248,0,0,1,0
39,0.9265359044075012,7.044695989749661e-12,0.07346322387456894,5.818918236144555e-09,1.2597899967659032e-07,7.320447359404625e-09,6.52723112698131e-16,1.2439680396880703e-08,1.7677629671197792e-07,1.417721851026954e-08,1.6754634998505935e-05,0.017779640853405,0.9793815612792969,0.002821936970576644,0,0,1,0
40,3.7605175748467445e-05,1.4947942785902696e-14,0.9999608993530273,2.954266165033914e-09,3.5080386595609525e-08,1.8555530723052271e-10,1.2044255126126353e-17,9.982198401203846e-11,1.2746805850838427e-06,1.8572260174209987e-08,4.4201100536156446e-05,0.023235304281115532,0.9706181287765503,0.006102384999394417,0,0,1,0
41,0.0010178080992773175,2.600504650485634e-15,0.9983552098274231,2.0987573901010137e-09,6.046935174808254e-10,1.696686957597393e-10,3.105821249807447e-18,3.7840803407407364e-11,0.000626557448413223,2.5931289115987965e-08,7.649604413018096e-06,0.02553965523838997,0.9672337174415588,0.007219068706035614,0,0,1,0
42,1.2868622434325516e-07,3.012357615954364e-13,6.344513803213658e-09,4.3584815756503303e-08,1.3575586210734514e-09,9.706850434554326e-09,3.8583224250160236e-16,7.499009746503305e-10,0.9999674558639526,1.972691876517274e-08,2.681234718693304e-06,0.040680695325136185,0.9483461380004883,0.010970466770231724,0,0,1,0
43,0.9999771118164062,3.3632888141177375e-11,1.6014590187296562e-07,7.843931754125677e-11,6.487383980707806e-12,1.8062579210109675e-11,7.543124195086593e-17,1.6337916262931795e-12,2.2771548174205236e-05,2.2356269613332813e-11,8.480216528994333e-09,0.04585698992013931,0.943850576877594,0.01029241643846035,0,0,1,0
44,1.0,2.2264141918970637e-11,2.5748983389917157e-08,5.191429230944067e-11,1.8465050669047578e-11,1.2293808332453082e-11,4.802738022297212e-17,1.4852245681148263e-13,2.470240900720455e-08,7.631390311346742e-12,6.542880441884336e-07,0.05336683243513107,0.9314141273498535,0.015218342654407024,0,0,1,0
45,0.9999998807907104,8.181202243440211e-11,6.46871427534279e-08,4.57873128301145e-10,3.8663194867893935e-10,1.0435573932765507e-10,1.847050632694568e-15,4.863662641033106e-13,3.382875979340838e-09,5.804882616256002e-11,2.419302063572104e-06,0.062461499124765396,0.9209323525428772,0.016603751108050346,0,0,1,0
46,0.9999990463256836,2.7948001551925117e-11,9.076076139535871e-07,8.522675898348098e-10,1.735445231965116e-09,1.855560011199131e-10,1.0253200842340587e-14,8.830647259434887e-13,6.230234661508405e-10,1.4302438400282114e-10,8.110770977509674e-06,0.04302277788519859,0.9378206729888916,0.019148370251059532,0,0,1,0
47,0.9831079840660095,4.1440878506548984e-11,0.01689179614186287,7.145286584631094e-09,5.5178517754939094e-08,9.784566490367297e-10,3.423482200851091e-14,6.185596739677335e-12,1.6400700797447598e-09,1.0885165657725793e-08,4.718287527794018e-06,0.033675141632556915,0.9488465189933777,0.01747356541454792,0,0,1,0
48,0.00033577479189261794,1.7384304987298066e-13,0.9996637105941772,1.052452458516484e-09,1.7958095455128387e-08,3.2742303313071375e-10,2.9202741993924726e-15,1.8463832893167442e-12,3.2232652658059635e-10,3.79189287968984e-07,1.1780846307374304e-06,0.02372065745294094,0.9607183337211609,0.015559939667582512,0,0,1,0
49,0.004837882239371538,2.49788525367306e-14,0.9951562881469727,7.712817884364398e-11,8.117350541736457e-12,1.3162348815043412e-11,1.2720129349956283e-16,1.8161568847126566e-14,2.152588177151138e-11,4.600159627443645e-06,9.540772225591354e-07,0.02262628823518753,0.9611917734146118,0.016181007027626038,0,0,1,0
50,0.00039766653208062053,7.3325772120824695e-09,9.57629963522777e-05,1.375246483803494e-06,3.271342663424548e-08,2.2384628550753405e-07,2.0868495733544767e-12,2.0471060402371677e-09,6.739193736393645e-07,0.780386745929718,1.311063215325703e-06,0.025766510516405106,0.9560245871543884,0.01820754073560238,0,0,1,0
51,0.9999998807907104,3.721786212551592e-10,6.569628396846383e-08,5.079802030405478e-12,6.248807894737585e-13,1.017820376592038e-12,5.509793679585166e-16,9.863123535405142e-15,4.662970855794091e-13,2.8621700565167885e-08,1.135753973358078e-05,0.037296853959560394,0.937994122505188,0.024697618559002876,0,0,1,0
52,1.0,7.338395863198954e-11,7.353802455867253e-09,9.131466199505112e-13,8.721153682035576e-13,6.767958589393164e-14,1.1592676881090586e-16,4.573550163534858e-16,5.7577428813778385e-15,1.2446632613460906e-10,3.129008109681308e-05,0.09658774733543396,0.8526724576950073,0.05070844292640686,0,0,1,0
53,1.0,3.056293412795341e-11,6.585860745644823e-09,1.3545383347954298e-12,3.96749690392828e-12,1.32130119562604e-13,4.576567652235003e-17,4.0543377604114895e-16,7.663439110724979e-15,2.4620713454104326e-11,1.7892214600578882e-05,0.13142666220664978,0.8059998750686646,0.06255564093589783,0,0,1,0
54,1.0,3.2028503113568085e-12,4.82064699269813e-08,3.6029968071560337e-13,2.2203233175643877e-12,9.705254042915654e-14,1.3220269383521568e-17,2.0819529860006828e-16,8.847320967476317e-15,6.146889421076995e-12,2.1216731056483695e-06,0.14907430112361908,0.7946100234985352,0.05631362274289131,0,0,1,0
55,0.999998927116394,9.237350467872218e-13,1.0354266350987018e-06,8.701454812763687e-13,2.8097856073078242e-12,1.8977605131895864e-13,2.691592608252226e-17,3.1664561198802585e-16,2.9141094512507085e-14,3.364543366135564e-11,2.169411709473934e-05,0.2747756540775299,0.6288732886314392,0.09632940590381622,0,0,1,0
56,0.9999992847442627,1.1425858089525454e-12,7.621039799232676e-07,6.566000456016685e-13,1.0499074178137776e-14,3.4982599635005954e-14,8.289964394337041e-17,1.9420734356955156e-16,2.1277511680741282e-14,1.9969589870605375e-10,6.488985673058778e-05,0.4500039517879486,0.44632843136787415,0.10360279679298401,0,0,1,0
57,0.9999998807907104,7.577297123084747e-10,5.475795372689163e-09,1.6340260741709578e-11,2.96837614167586e-14,1.9588516464268124e-13,4.03673075123471e-15,1.3612967192020136e-14,1.164634794853514e-13,3.708869655838498e-09,0.00017167658370453864,0.6653130054473877,0.2596874535083771,0.0748278796672821,0,0,1,0
58,1.0,4.5083142947988097e-13,1.215303725710104e-11,8.874179727106705e-18,1.9326782914147684e-19,1.251506301463802e-19,5.3318779508983853e-20,1.708727186189963e-20,4.3384750711354e-20,2.158719979057034e-16,0.0009348873281851411,0.7822593450546265,0.16078361868858337,0.05602216720581055,0,0,1,0
59,1.0,2.379366452129328e-12,1.1365886704028938e-10,2.0213803364535477e-16,3.24763780895303e-17,8.49507540774814e-18,2.231962059806228e-19,3.4064401394063555e-19,3.946478185502612e-19,2.9082586135191968e-15,0.00013656185183208436,0.8119856119155884,0.14090722799301147,0.04697059839963913,0,0,1,0
60,1.0,3.2603832827993173e-11,6.415528663872294e-10,1.2454372656876128e-14,7.430409335507007e-15,9.437987323024605e-16,3.940973815513955e-18,2.076693010659907e-17,1.1180547044903596e-17,1.3900969405514912e-13,7.104220003384398e-06,0.8174144625663757,0.1470010131597519,0.03557741641998291,0,0,1,0
61,1.0,5.65660816798097e-11,3.6626185417887314e-10,2.612063939710224e-14,1.4937241371647085e-14,2.9126663612184713e-15,5.6608833139005496e-18,7.589160435769865e-17,2.2132185090172942e-17,3.0567508160078694e-13,8.848484611689855e-09,0.8441868424415588,0.12993744015693665,0.025875668972730637,0,1,0,0
62,1.0,1.220784862088209e-10,1.240807345759265e-09,7.138129605628596e-14,9.065706898288978e-14,1.0590352142599794e-14,6.608682162605141e-18,2.117879226713984e-16,3.411450341357316e-17,3.787571656050509e-13,5.131785769663111e-07,0.8511589169502258,0.12847334146499634,0.020367158576846123,0,1,0,0
63,0.9999998807907104,1.2948405681001418e-09,9.183327875916802e-08,5.071318798927082e-13,8.15421081351575e-13,9.048050665910051e-14,6.213446166940566e-18,1.389474858379204e-15,2.2634411769551453e-16,1.1491958643375377e-12,5.76001006891147e-08,0.8598641753196716,0.12855497002601624,0.011580760590732098,0,1,0,0
64,0.9969584941864014,3.9524829276160744e-07,0.0030410545878112316,3.6635613986923943e-10,1.8846711691278273e-10,6.915553546482656e-11,7.650451342786492e-16,2.315518003032091e-12,1.8226528142664677e-13,1.0338916389684982e-09,2.449919600522321e-09,0.8911681771278381,0.10195466130971909,0.006877113599330187,0,1,0,0
65,0.04227008670568466,1.8470859686203767e-06,0.9577214121818542,9.660858779625414e-08,3.8463955576162334e-08,2.7234531074782353e-08,1.45443688559857e-13,6.449066281000171e-10,4.811514034419595e-11,3.3467034654677263e-07,6.025570264966973e-09,0.8165997862815857,0.17351676523685455,0.009883449412882328,0,1,0,0
66,0.000407158222515136,2.8093285209251917e-07,0.9995695948600769,5.085207703814376e-07,1.1874669070266464e-07,1.647707250640451e-07,1.1598546558952427e-12,3.5452394353541195e-09,3.938910586587241e-10,2.382940238021547e-06,1.6199891206269967e-07,0.6460619568824768,0.3337782323360443,0.020159609615802765,0,0,1,0
67,2.6668560167308897e-05,2.0360725727641693e-07,0.9999381303787231,9.274958188143501e-07,1.3350037875170528e-07,5.50326603843132e-07,2.947889978996421e-12,6.464561774777167e-09,9.342493445529954e-10,4.135281869821483e-06,1.8107728649852106e-08,0.40487077832221985,0.5818237662315369,0.013305429369211197,0,0,1,0
68,6.298002972471295e-06,3.7199296798462456e-07,0.9999284744262695,2.292412773385877e-06,2.1554816953539557e-07,1.4023052017364535e-06,2.7108031097622387e-11,1.1752587347757526e-08,5.4909343738529515e-09,5.749225692852633e-06,5.830824534314161e-08,0.18197926878929138,0.80416339635849,0.013857252895832062,0,0,1,0
69,4.0872419049264863e-07,2.8326175183224223e-08,0.9999569654464722,1.654020252317423e-06,2.2656067244497535e-07,9.552953770253225e-07,2.5657483082586197e-11,2.4045192503763246e-09,1.621214984481867e-08,2.0340683022368466e-06,1.4692396632653981e-08,0.05308776721358299,0.9380152821540833,0.008896933868527412,0,0,1,0
70,3.4078759370004263e-08,8.145721874797118e-10,0.9999866485595703,1.0637928653522977e-06,4.9291514869764796e-08,1.4963555372560222e-07,1.4055423491754482e-12,5.501186312040218e-11,9.182938853768974e-09,3.604059486406186e-07,1.3090269135318522e-07,0.022937333211302757,0.9730716943740845,0.003990835510194302,0,0,1,0
71,2.2465613369604398e-08,4.10895449609594e-11,0.9999871253967285,4.54617520517786e-06,1.504313829059356e-08,5.3424692225689796e-08,7.737958358918981e-14,1.5472565719973352e-12,3.1434670422214595e-09,1.5037423395369842e-07,7.605914476016551e-08,0.011840163730084896,0.9855988025665283,0.0025608735159039497,0,0,1,0
72,3.86582250655465e-08,5.242965089857776e-11,0.9998760223388672,0.00011533959332155064,2.4932409914413256e-08,4.9311545069485874e-08,7.529720560440784e-15,4.4904637191804653e-13,1.4382310897786965e-09,2.1941870897990157e-07,3.556243655111757e-08,0.007764934096485376,0.9904913306236267,0.0017436944181099534,0,0,1,0
73,7.191113127191784e-08,1.1425935891873351e-10,0.9992328882217407,0.0007643885910511017,1.880700395417989e-08,8.74433414566056e-09,4.9066066947688015e-16,5.217206264988665e-14,2.4207478035997987e-11,1.2227748413806694e-07,3.1713496273511055e-09,0.004729039501398802,0.9938547015190125,0.0014162507141008973,0,0,1,0
74,1.837018430705939e-06,1.2173741181786824e-10,0.9928580522537231,0.00713733397424221,2.4557348154985448e-08,7.4457844334574474e-09,2.3011651127500957e-16,1.9290009856381268e-14,1.6643449856149073e-12,1.2431293328063475e-07,2.4631021666721153e-09,0.007116737309843302,0.9908788800239563,0.00200441712513566,0,0,1,0
75,2.162132295779884e-05,6.329067270272049e-10,0.2794997990131378,0.7203254103660583,1.2335723340584082e-06,1.2284257309147506e-06,8.388309578194475e-15,8.218812457862212e-13,4.422715665919341e-11,1.86644922450796e-06,1.1898813045974066e-09,0.011665033176541328,0.9849579334259033,0.003376992419362068,0,0,1,0
76,2.246717301090939e-08,8.783222760211373e-11,0.0004586725262925029,0.9973059892654419,2.0365003365441225e-05,9.312713700637687e-06,2.5338607334703762e-15,3.443312258585851e-12,3.1643176967577347e-10,3.3676990369713167e-06,8.413725272049533e-10,0.018408343195915222,0.9771983623504639,0.004393239039927721,0,0,1,0
77,1.0558344911260065e-05,5.019358817470732e-10,0.9988651275634766,0.0008654275443404913,4.6307204115692e-07,9.128875717578921e-07,2.7263941811174757e-16,2.0347246023483256e-12,3.700399014983091e-11,2.6134607651329134e-06,3.9176648036765016e-10,0.020889773964881897,0.9739954471588135,0.005114779807627201,0,0,1,0
78,6.386561381077627e-06,7.591869910505977e-10,0.9964801669120789,0.0004846418451052159,1.2449129826563876e-05,2.0744424546137452e-05,1.849437545070151e-16,5.276676318111129e-11,2.7712748762454e-10,7.539543003076687e-05,5.174559114529131e-10,0.025242209434509277,0.9696238040924072,0.005133960861712694,0,0,1,0
79,4.444994556251913e-05,1.5037235456816234e-08,0.9969063401222229,8.78224236657843e-05,5.918314491282217e-05,0.00016677229723427445,1.5418130457286203e-16,3.377211288402293e-10,2.2470574012611877e-10,6.209987623151392e-05,1.3480141447530514e-09,0.040900301188230515,0.9540061950683594,0.005093477200716734,0,0,1,0
80,0.0017061864491552114,6.634865183305361e-13,0.9982234835624695,3.111510338271728e-08,3.862480113525635e-09,6.894394755363464e-05,8.087610580702734e-19,9.87107314290303e-13,5.238809061038074e-13,1.1772802110954217e-07,6.402596230969948e-09,0.06560428440570831,0.9304786324501038,0.003917092923074961,0,0,1,0
81,4.780491167366563e-07,2.0038621803553092e-11,1.3165229120204458e-06,3.7914610402367543e-06,1.751837430674641e-08,0.9998801946640015,1.3604887027098922e-16,2.7794910817391383e-09,7.097743504047571e-10,3.298193178125075e-06,1.4260605141203087e-08,0.06783696264028549,0.9290323257446289,0.0031307435128837824,0,0,1,0
82,0.8387479186058044,2.0394331556872203e-08,6.145792576717213e-05,9.117910622080672e-07,1.2717032760178881e-08,0.16116578876972198,8.556529898002705e-16,2.3055950482131493e-09,5.642791234272693e-10,2.4934158204814594e-07,2.4973871859401697e-08,0.07136799395084381,0.9259998798370361,0.0026321117766201496,0,0,1,0
83,0.999998927116394,2.3779493998898893e-11,3.9802549167688994e-07,7.288422643192405e-11,3.841517815655893e-12,6.922760462657607e-07,1.189420709624986e-19,1.8737343219967645e-13,7.309906532079052e-14,7.564315493424623e-12,1.6284822379475372e-08,0.07797600328922272,0.9202568531036377,0.0017670789966359735,0,0,1,0
84,0.9999914169311523,1.9875043277828297e-10,8.182589226635173e-06,4.946028031582728e-10,5.4757538781036175e-11,3.514215052291547e-07,1.9714427149547823e-18,1.663917809958948e-12,1.1946225259018561e-12,3.750163374283133e-11,5.281430404124876e-09,0.07696307450532913,0.9216489195823669,0.0013879965990781784,0,0,1,0
85,0.9998912811279297,1.3497717388233355e-09,0.00010686942550819367,1.6311981099192963e-08,3.2232199131954076e-09,1.7042509625753155e-06,3.236204518526322e-17,3.447837848558066e-11,5.0164213061254515e-11,1.274664040984419e-09,1.4461818409472471e-09,0.07941189408302307,0.919409453868866,0.0011787060648202896,0,0,1,0
