,file_path,length,label
34,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00490.wav,188513,
35,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00158.wav,188353,
36,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00352.wav,183601,
37,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00185.wav,183409,
38,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00460.wav,182401,
39,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00323.wav,181457,
40,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00144.wav,180705,
41,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00336.wav,179921,
42,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00101.wav,178657,
43,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00200.wav,177153,
44,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00338.wav,176929,
45,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00076.wav,174961,
46,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00100.wav,172865,
47,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00007.wav,170769,
48,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00582.wav,170561,
49,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00210.wav,170449,
50,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00728.wav,170353,
51,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00030.wav,168401,
52,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00397.wav,165841,
53,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00140.wav,165313,
54,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00115.wav,165057,
55,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00223.wav,164721,
56,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00364.wav,163793,
57,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00475.wav,163041,
58,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00230.wav,162129,
59,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00201.wav,161553,
60,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00119.wav,161281,
61,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00145.wav,159681,
62,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00421.wav,159569,
63,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00228.wav,158417,
64,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00348.wav,157457,
65,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00341.wav,154417,
66,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00180.wav,153041,
67,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00542.wav,152641,
68,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00398.wav,151937,
69,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00157.wav,151857,
70,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00396.wav,151841,
71,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00477.wav,150721,
72,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00766.wav,149761,
73,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00382.wav,148913,
74,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00165.wav,148033,
75,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00420.wav,147089,
76,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00398.wav,146609,
77,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00348.wav,145841,
78,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00391.wav,145169,
79,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00660.wav,144321,
80,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00390.wav,143681,
81,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00206.wav,143361,
82,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00453.wav,142945,
83,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00702.wav,142881,
84,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00387.wav,142673,
85,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00016.wav,140849,
86,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00025.wav,140609,
87,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00002.wav,139521,
88,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00049.wav,138913,
89,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00504.wav,138881,
90,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00758.wav,138081,
91,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00104.wav,138049,
92,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00384.wav,137921,
93,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00473.wav,137761,
94,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00703.wav,137281,
95,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00513.wav,136961,
96,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00208.wav,136689,
97,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00260.wav,136689,
98,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00056.wav,136481,
99,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00163.wav,136161,
100,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00088.wav,135601,
101,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00084.wav,135233,
102,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00354.wav,135153,
103,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00355.wav,134881,
104,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00562.wav,133281,
105,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00100.wav,133153,
106,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00613.wav,132481,
107,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00212.wav,132465,
108,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00067.wav,132321,
109,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00111.wav,132241,
110,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00648.wav,132161,
111,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00540.wav,131841,
112,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00331.wav,131809,
113,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00198.wav,131793,
114,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00346.wav,131713,
115,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00211.wav,131505,
116,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00498.wav,131361,
117,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00521.wav,131361,
118,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00087.wav,131009,
119,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00088.wav,130849,
120,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00154.wav,130593,
121,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00052.wav,130481,
122,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00252.wav,130241,
123,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00053.wav,130017,
124,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00391.wav,129953,
125,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00243.wav,129633,
126,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00445.wav,128961,
127,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00563.wav,128961,
128,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00184.wav,127681,
129,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00088.wav,127681,
130,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00432.wav,127281,
131,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00027.wav,126977,
132,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00378.wav,126225,
133,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00268.wav,126193,
134,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00087.wav,125569,
135,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00651.wav,125441,
136,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00396.wav,125425,
137,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00278.wav,124961,
138,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00081.wav,124961,
139,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00649.wav,124961,
140,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00139.wav,124849,
141,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00731.wav,123841,
142,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00404.wav,123841,
143,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00234.wav,123633,
144,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00464.wav,123521,
145,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00036.wav,123473,
146,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00470.wav,123201,
147,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00354.wav,122817,
148,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00357.wav,122785,
149,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00178.wav,122769,
150,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00512.wav,122673,
151,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00192.wav,122465,
152,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00116.wav,121745,
153,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00377.wav,121697,
154,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00689.wav,121601,
155,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00286.wav,121441,
156,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00322.wav,121297,
157,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00483.wav,120481,
158,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00123.wav,120305,
159,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00327.wav,119681,
160,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00248.wav,119521,
161,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00527.wav,119041,
162,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00079.wav,118977,
163,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00015.wav,118033,
164,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00092.wav,118001,
165,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00093.wav,117937,
166,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00261.wav,117201,
167,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00571.wav,116609,
168,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00132.wav,116481,
169,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00161.wav,116257,
170,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00491.wav,116225,
171,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00140.wav,116081,
172,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00637.wav,115921,
173,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00401.wav,115841,
174,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00176.wav,115409,
175,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00102.wav,115377,
176,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00129.wav,115217,
177,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00133.wav,114945,
178,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00332.wav,114849,
179,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00157.wav,114801,
180,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00549.wav,114673,
181,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00374.wav,114625,
182,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00583.wav,114545,
183,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00174.wav,114241,
184,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00184.wav,114241,
185,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00617.wav,113601,
186,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00462.wav,113441,
187,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00572.wav,113393,
188,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00031.wav,113281,
189,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00363.wav,113121,
190,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00015.wav,113009,
191,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00667.wav,112977,
192,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00475.wav,112817,
193,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00248.wav,112593,
194,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00384.wav,112161,
195,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00150.wav,112081,
196,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00101.wav,112049,
197,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00384.wav,111553,
198,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00128.wav,111521,
199,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00310.wav,111201,
200,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00722.wav,111041,
201,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00218.wav,110945,
202,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00131.wav,110897,
203,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00306.wav,110785,
204,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00553.wav,110561,
205,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00140.wav,110529,
206,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00090.wav,110481,
207,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00097.wav,110401,
208,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00092.wav,110369,
209,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00104.wav,110353,
210,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00231.wav,110241,
211,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00355.wav,110113,
212,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00392.wav,109985,
213,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00063.wav,109985,
214,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00379.wav,109889,
215,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00413.wav,109873,
216,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00294.wav,109681,
217,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00103.wav,109665,
218,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00218.wav,109617,
219,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00619.wav,109441,
220,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00710.wav,109121,
221,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00241.wav,108929,
222,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00272.wav,108865,
223,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00134.wav,108849,
224,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00020.wav,108849,
225,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00333.wav,108689,
226,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00052.wav,108657,
227,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00478.wav,108481,
228,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00530.wav,108209,
229,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00126.wav,108145,
230,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00636.wav,107937,
231,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00503.wav,107841,
232,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00517.wav,107745,
233,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00484.wav,107713,
234,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00640.wav,107521,
235,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00457.wav,107521,
236,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00494.wav,107361,
237,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00590.wav,107345,
238,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00117.wav,107025,
239,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00663.wav,106737,
240,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00779.wav,106641,
241,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00350.wav,106545,
242,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00651.wav,106545,
243,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00048.wav,106513,
244,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00144.wav,106513,
245,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00257.wav,106401,
246,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00262.wav,106145,
247,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00450.wav,105745,
248,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00478.wav,105601,
249,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00118.wav,105537,
250,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00599.wav,105505,
251,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00028.wav,105329,
252,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00525.wav,105121,
253,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00368.wav,104993,
