,file_path,length,label
26,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00101.wav,242881,
27,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00695.wav,241249,
28,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00254.wav,241233,
29,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00217.wav,240545,
30,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00147.wav,239201,
31,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00095.wav,238561,
32,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00378.wav,236801,
33,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00160.wav,236161,
34,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00421.wav,236129,
35,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00271.wav,234849,
36,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00152.wav,233441,
37,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00453.wav,230993,
38,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00153.wav,229313,
39,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00198.wav,228977,
40,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00140.wav,227185,
41,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00094.wav,226081,
42,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00251.wav,224801,
43,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00072.wav,224097,
44,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00085.wav,224081,
45,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00110.wav,223569,
46,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00553.wav,223377,
47,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00364.wav,223041,
48,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00031.wav,222881,
49,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00469.wav,222721,
50,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00207.wav,222497,
51,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00067.wav,222177,
52,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00173.wav,221969,
53,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00214.wav,220641,
54,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00215.wav,220161,
55,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00472.wav,219345,
56,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00208.wav,219281,
57,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00487.wav,219233,
58,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00209.wav,218721,
59,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00082.wav,218081,
60,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00267.wav,217713,
61,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00350.wav,217649,
62,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00214.wav,215777,
63,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00277.wav,215137,
64,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00093.wav,214561,
65,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00179.wav,213025,
66,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00129.wav,212929,
67,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00389.wav,212721,
68,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00241.wav,212641,
69,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00072.wav,211953,
70,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00247.wav,211681,
71,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00270.wav,211265,
72,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00293.wav,210753,
73,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00157.wav,209601,
74,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00077.wav,209601,
75,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00252.wav,209185,
76,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00133.wav,208385,
77,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00040.wav,207825,
78,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00418.wav,206513,
79,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00104.wav,206289,
80,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00010.wav,205121,
81,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00080.wav,204673,
82,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00096.wav,204321,
83,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00066.wav,204161,
84,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00104.wav,203329,
85,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00130.wav,203025,
86,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00084.wav,201937,
87,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00139.wav,201041,
88,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00196.wav,200929,
89,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00224.wav,200481,
90,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00213.wav,200193,
91,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00211.wav,199329,
92,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00485.wav,199089,
93,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00344.wav,198737,
94,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00283.wav,198241,
95,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00428.wav,197857,
96,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00046.wav,197761,
97,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00393.wav,197537,
98,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00022.wav,197457,
99,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00351.wav,197361,
100,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00015.wav,197057,
101,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00143.wav,196641,
102,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00153.wav,196241,
103,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00369.wav,195201,
104,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00116.wav,194881,
105,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00191.wav,193505,
106,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00401.wav,192993,
107,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00202.wav,192481,
108,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00263.wav,191569,
109,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00043.wav,191521,
110,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00033.wav,190561,
111,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00347.wav,190273,
112,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00155.wav,188001,
113,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00575.wav,187665,
114,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00351.wav,187521,
115,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00138.wav,187073,
116,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00432.wav,187025,
117,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00280.wav,186561,
118,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00071.wav,186449,
119,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00256.wav,186385,
120,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00032.wav,185969,
121,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00051.wav,185777,
122,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00155.wav,185233,
123,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00075.wav,185169,
124,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00335.wav,182945,
125,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00319.wav,182673,
126,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00481.wav,182401,
127,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00151.wav,182081,
128,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00159.wav,182033,
129,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00106.wav,181777,
130,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00343.wav,181105,
131,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00122.wav,180961,
132,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00149.wav,180241,
133,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00119.wav,180177,
134,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00175.wav,179985,
135,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00074.wav,179681,
136,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00099.wav,179649,
137,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00425.wav,178881,
138,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00191.wav,178721,
139,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00037.wav,176513,
140,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00154.wav,176321,
141,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00109.wav,176305,
142,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00360.wav,176257,
143,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00092.wav,176001,
144,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00093.wav,175841,
145,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00332.wav,175617,
146,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00136.wav,175489,
147,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00095.wav,175169,
148,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00544.wav,174401,
149,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00047.wav,174145,
150,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00280.wav,174097,
151,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00182.wav,174081,
152,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00129.wav,174081,
153,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00059.wav,174081,
154,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00295.wav,173665,
155,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00077.wav,173441,
156,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00218.wav,173281,
157,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00457.wav,173281,
158,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00029.wav,173249,
159,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00411.wav,173249,
160,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00201.wav,173249,
161,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00351.wav,173217,
162,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00300.wav,172881,
163,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00397.wav,172433,
164,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00427.wav,172401,
165,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00321.wav,172161,
166,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00479.wav,172033,
167,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00042.wav,172033,
168,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00254.wav,171793,
169,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00179.wav,171681,
170,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00071.wav,171617,
171,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00137.wav,171521,
172,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00137.wav,171361,
173,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00380.wav,171233,
174,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00010.wav,170689,
175,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00095.wav,170497,
176,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00246.wav,170417,
177,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00024.wav,170401,
178,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00042.wav,170369,
179,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00445.wav,170353,
180,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00104.wav,170305,
181,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00093.wav,170113,
182,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00069.wav,169281,
183,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00040.wav,168881,
184,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00113.wav,168865,
185,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00123.wav,168849,
186,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00039.wav,168721,
187,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00040.wav,168641,
188,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00040.wav,168145,
189,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00430.wav,167921,
190,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00141.wav,167569,
191,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00172.wav,167185,
192,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00319.wav,167057,
193,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00384.wav,167009,
194,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00017.wav,166961,
195,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00487.wav,166833,
196,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00066.wav,166545,
197,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00095.wav,166401,
198,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00126.wav,166401,
199,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00115.wav,166385,
200,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00011.wav,166305,
201,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00014.wav,166033,
202,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00006.wav,165297,
203,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00069.wav,165153,
204,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00221.wav,164881,
205,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00161.wav,164849,
206,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00131.wav,164833,
207,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00495.wav,164705,
208,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00165.wav,164657,
209,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00497.wav,164433,
210,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00142.wav,164337,
211,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00082.wav,164145,
212,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00101.wav,163841,
213,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00095.wav,163777,
214,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00193.wav,163505,
215,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00254.wav,163425,
216,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00047.wav,163361,
217,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00156.wav,163361,
218,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00141.wav,163201,
219,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00024.wav,163153,
220,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00109.wav,163041,
221,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00109.wav,162897,
222,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00034.wav,162865,
223,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00322.wav,162561,
224,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00216.wav,162161,
225,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00128.wav,161969,
226,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00737.wav,161969,
227,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00118.wav,161873,
228,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00109.wav,161713,
229,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00296.wav,161681,
230,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00136.wav,161281,
231,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00047.wav,161201,
232,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00015.wav,161121,
233,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00060.wav,161121,
234,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00282.wav,160961,
235,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00081.wav,160881,
236,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00251.wav,160673,
237,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00170.wav,160641,
238,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00079.wav,160577,
239,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00105.wav,160017,
240,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00059.wav,159777,
241,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00050.wav,159697,
242,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00232.wav,159681,
243,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00144.wav,159521,
244,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00093.wav,159521,
245,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00018.wav,159489,
246,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00109.wav,159281,
247,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00010.wav,159265,
248,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00371.wav,159041,
249,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00035.wav,158945,
250,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00108.wav,158849,
251,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00008.wav,158097,
252,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00048.wav,158033,
253,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00002.wav,158001,
254,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00098.wav,157889,
255,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00177.wav,157585,
256,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00205.wav,157537,
257,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00178.wav,157537,
