,other-0,other-1,space-2251,zh_tok-2285,zh_tok-2288,zh_tok-4476,zh_tok-2870,zh_tok-2864,zh_tok-2283,<pad>,<sil>,<chi>,<eng>
45,0.9998701810836792,2.1429345409273992e-08,1.6991095890261931e-06,1.4256885378927109e-06,4.818256371663665e-08,7.163327353509885e-08,1.5753444382315962e-10,1.2022367172903614e-06,1.964065461379505e-07,7.517669153855877e-09,0.001845338731072843,0.9900413155555725,0.008113422431051731
46,0.9999651908874512,3.6092615562921537e-09,5.47425634067622e-06,4.518242917583848e-07,4.884572035734891e-08,2.7020586657044987e-08,6.726052353966949e-11,5.265940572485306e-08,1.7592202539162827e-07,1.3985587132836486e-09,0.0020791601855307817,0.9896714687347412,0.008249307051301003
47,0.9779311418533325,7.067021967621656e-10,0.022018449380993843,6.61387559830473e-07,6.733744157827459e-07,5.825078019938701e-08,2.2676482913652762e-10,2.247558583690079e-08,5.802403961752134e-07,9.543942303125164e-10,0.003090245183557272,0.9908193945884705,0.006090342998504639
48,0.005640062037855387,2.716276648051519e-10,0.9942502975463867,1.9048654849029845e-06,3.6154235658614198e-06,1.641610509750535e-07,1.599600785162636e-09,5.3922491360935965e-08,2.9649087082361802e-05,5.703016392466509e-10,0.004024195484817028,0.9904077649116516,0.005568087566643953
49,0.08984608203172684,2.145305851367074e-12,0.9100327491760254,4.7057437058128926e-08,1.2700116513997273e-09,3.6620886323390778e-09,1.2161336174210113e-11,2.0054078397890862e-09,6.763213605154306e-05,2.7813540359744593e-09,0.007541573606431484,0.9805338382720947,0.0119246244430542
50,0.0,0.0,0.0,1.9793260435108095e-05,2.1491956658792333e-07,1.6076580777735217e-06,3.4362113154884355e-08,2.743898676271783e-06,0.7495703101158142,3.132714354592281e-08,0.013292496092617512,0.9519861936569214,0.034721311181783676
51,0.9999805688858032,6.265500895885623e-10,1.8294133042218164e-05,6.284230913422562e-10,3.186897620799378e-11,5.4904816804146606e-11,1.0901012080857808e-12,1.361080345652077e-11,3.5821108212985564e-07,6.50694218506942e-08,0.02717638574540615,0.9120367765426636,0.06078672036528587
52,0.9999622106552124,4.18142542812916e-09,1.844475082179997e-05,1.746239597366639e-08,5.598824515118395e-09,9.209124574027783e-10,1.2018329907659275e-11,1.597993959379096e-10,6.943796506675426e-07,6.057689461158589e-08,0.0726253092288971,0.8370034694671631,0.09037105739116669
53,0.999954342842102,2.8669717710982923e-09,8.834672371449415e-06,3.918478341802256e-08,2.609577443024591e-08,1.6568788563375847e-09,2.2508418739963787e-11,6.131837815281926e-10,3.3416259270779847e-07,4.3934303306514266e-08,0.19144752621650696,0.7055717706680298,0.1029806062579155
54,0.9999555349349976,2.4540740550804685e-09,2.649403177201748e-05,1.241155356268564e-08,1.775019953242918e-08,4.655608398795863e-10,1.6601213459477293e-11,3.4518182756571036e-10,6.466515145575613e-08,2.7779615052736517e-08,0.2532298266887665,0.6780011057853699,0.06876909732818604
55,0.9997878670692444,2.2515586617366523e-10,0.00020253495313227177,5.99012484059358e-09,8.978805254855615e-09,1.875075372748114e-10,1.4923926677790078e-11,1.350883016559834e-10,2.786991437631059e-08,1.51825489069779e-07,0.3276231288909912,0.5990636348724365,0.07331312447786331
56,0.999931812286377,7.441174412758933e-12,6.311886681942269e-05,8.976223653256454e-10,5.678706463396743e-11,2.7280431386111914e-11,4.054332824326989e-12,1.8819413041826216e-11,1.914207281572544e-08,6.168459094624268e-07,0.3986015021800995,0.5456584095954895,0.05573950707912445
57,0.9996009469032288,6.233830784907468e-09,6.933124154784309e-07,2.5619637966656228e-08,3.3778757568825313e-10,1.0407290584879547e-09,3.2916630532398017e-10,9.74304970036144e-10,2.4222022148023825e-06,4.746050308312988e-06,0.5050244927406311,0.45091572403907776,0.04405508562922478
58,1.0,1.0360147635612993e-11,8.457476496914751e-09,2.175289299816835e-13,8.72871602606998e-15,5.063968263951469e-15,2.6454149726237676e-15,2.792772235666414e-15,6.3555510680657346e-12,5.813857205794193e-05,0.6138046383857727,0.34003713726997375,0.04610007256269455
59,0.9999998807907104,6.440585564870815e-11,6.195348589699279e-08,2.3532744763271607e-12,3.558935372967309e-13,6.044662925579203e-14,1.6073561481377147e-14,1.0130394617515869e-14,3.8634942467474787e-11,3.2874129828996956e-05,0.7115923762321472,0.25518378615379333,0.03319097310304642
60,0.9999979734420776,7.255795964056233e-10,3.0833737696411845e-07,6.255802820209766e-11,1.8355596556607345e-11,2.758518240220109e-12,5.585935360097327e-13,2.1383398253038005e-13,1.0912014625219513e-09,1.6796443560451735e-06,0.805366039276123,0.17774663865566254,0.01688564009964466
61,0.9999918937683105,3.3539635513335497e-09,5.700231895389152e-07,4.43941439165485e-10,1.8181066374634014e-10,4.175312873222481e-11,6.346462851775092e-12,2.4075318561661563e-12,1.0628523838818182e-08,8.411801921681672e-09,0.8889026641845703,0.10233394056558609,0.008763398975133896
62,0.9999735355377197,7.593478734690962e-09,9.239205951416807e-07,1.7170027621915551e-09,1.0982678100290855e-09,3.495882472392964e-10,2.6591099114292582e-11,1.3291891892697194e-11,3.4915679236746655e-08,1.6295002680521975e-08,0.9324528574943542,0.0633399561047554,0.00420713284984231
63,0.9999382495880127,2.4358223882359198e-08,1.4153675920169917e-06,5.632687205547882e-09,3.884480737070817e-09,2.301724588704701e-09,1.0155829649471926e-10,5.7455946250728474e-11,1.0703023889391261e-07,9.883389662235231e-10,0.9695046544075012,0.0286744125187397,0.001820933073759079
64,0.9999268054962158,5.391753532535404e-08,1.92565971701697e-06,1.010363437359274e-08,5.513120182598641e-09,6.405036501178074e-09,1.868042803776504e-10,1.0552660134610647e-10,1.788372401279048e-07,1.156605436425373e-10,0.9881064891815186,0.011247591115534306,0.0006459375726990402
65,0.9999034404754639,1.165592635743451e-07,3.387897777429316e-06,1.8429238579642515e-08,8.202920120936597e-09,1.8712531968390067e-08,4.2016112811182893e-10,2.1423168794498793e-10,3.615460286710004e-07,4.893742078238006e-10,0.9654354453086853,0.032873090356588364,0.0016914170701056719
66,0.9999229907989502,1.531496280904321e-07,2.1431008008221397e-06,3.262457326513868e-08,1.0839286801456183e-08,3.843909368583809e-08,6.335666991041933e-10,4.004866438478416e-10,5.52792016605963e-07,6.19304163507195e-10,0.8817922472953796,0.11337883025407791,0.0048288581892848015
67,0.9999521970748901,1.527723441085982e-07,7.06651348991727e-07,3.6711824691337824e-08,9.962929148343846e-09,4.432939704201999e-08,5.581258233355868e-10,5.529676716520271e-10,4.411517693370115e-07,3.4257846559526683e-10,0.5879083275794983,0.4053092300891876,0.006782495882362127
68,0.9999765157699585,1.6333585506345116e-07,2.862251733404264e-07,2.6788482543338432e-08,6.128808127670027e-09,2.9748621344083404e-08,2.296680345903468e-10,6.335716395966529e-10,1.9245631222020165e-07,6.67435329226862e-10,0.27732303738594055,0.7126805186271667,0.009996491484344006
69,0.9999862909317017,7.554718450819564e-08,2.3462612830371654e-07,1.7331876378534616e-08,3.6058420693763082e-09,1.7548561714875177e-08,5.3059591442750076e-11,7.167350601910982e-10,4.691815647106523e-08,1.656757731005598e-09,0.08834140747785568,0.907235324382782,0.004423242993652821
70,0.9999897480010986,3.172376139559674e-08,2.622964814236184e-07,2.0151162516413024e-08,3.1864435534600943e-09,1.2594674636545733e-08,8.765510886576955e-12,9.541124557088665e-10,2.1066901112476444e-08,3.071155330047759e-09,0.026519671082496643,0.9713833332061768,0.002097045537084341
71,0.9999947547912598,4.283582821784648e-09,1.6807732663437491e-06,1.1050219406172346e-08,9.087993690926055e-10,1.8175302374245916e-09,3.5560470583798076e-13,1.9096725589751173e-10,3.885426647087797e-09,1.3966816592159148e-09,0.01557208877056837,0.983159601688385,0.0012683323584496975
72,0.9973000884056091,7.755727615688102e-09,0.0026934880297631025,1.0866946809073852e-07,2.9591047390198355e-09,1.4526734259945329e-09,1.8650312956329518e-13,9.370327430646697e-11,2.9664737333234825e-09,3.5774498918783593e-09,0.006592183373868465,0.9929983615875244,0.00040948778041638434
73,0.038623418658971786,6.307823152695846e-09,0.9613295793533325,6.392079740180634e-06,4.834801003994471e-08,7.094903775595185e-09,4.5391181048223816e-13,1.1024375162760336e-10,8.30032309551143e-09,6.750976666580755e-09,0.0035546566359698772,0.9962732791900635,0.0001721284061204642
74,0.17577295005321503,1.0435604602676563e-09,0.8231727480888367,0.0009738834924064577,3.035120528238622e-07,8.196994372156041e-08,4.912471796535145e-13,9.556429259038879e-11,5.311875383995357e-08,1.8364465503850624e-09,0.00544993719086051,0.9941874742507935,0.00036254635779187083
75,0.0,0.0,0.0,0.9815357327461243,0.00036928080953657627,3.6276771425036713e-05,3.2895474538774394e-11,8.991095867827426e-09,5.811100891151e-06,3.461678999006068e-10,0.009655921719968319,0.9892101883888245,0.0011339548509567976
76,0.9153445363044739,1.8556246317302794e-08,0.08454430848360062,0.00010002854833146557,3.620010033955623e-07,1.311978792273294e-07,6.051521588522346e-13,1.390952977797788e-11,1.3994518432980385e-08,4.627982025384725e-11,0.01060341764241457,0.9880321025848389,0.0013645266881212592
77,0.07760046422481537,3.624412769909213e-08,0.9215484857559204,0.0003544286300893873,2.8197160645504482e-05,1.2422194231476169e-05,1.803383414822335e-10,8.80585659945865e-10,7.723836574768939e-07,3.50461153153514e-11,0.019979188218712807,0.9781287312507629,0.0018921117298305035
78,0.02778458222746849,2.7564718152461865e-07,0.8575268387794495,0.009072036482393742,0.009089363738894463,0.0036745669785887003,2.1212039769125113e-07,2.458985761677468e-07,0.00020654777472373098,1.6143120173950365e-10,0.03790319710969925,0.9585258364677429,0.00357094407081604
79,0.05940181016921997,2.6564907500310764e-13,0.9402519464492798,3.231457640140434e-06,7.461099471584021e-07,0.00021972476679366082,5.119931700825475e-10,5.234693789546441e-10,2.969118668261217e-06,1.3145486921217753e-09,0.05839835852384567,0.9358429312705994,0.005758647341281176
80,0.0,0.0,0.0,0.00018088995420839638,3.415459559619194e-06,0.9014003276824951,1.8147697744552715e-07,1.259572002254572e-07,0.0009164793882519007,7.473898833154635e-09,0.08692721277475357,0.9069901704788208,0.006082633044570684
81,0.9986543655395508,1.0896833435580788e-09,6.272702194110025e-06,2.8202447310832213e-07,1.8265486900759242e-08,0.0013258418766781688,6.791378015513772e-10,8.458392874999277e-10,9.427569693798432e-07,2.8013108277491483e-08,0.09966623038053513,0.8949313163757324,0.005402504466474056
82,0.9999958276748657,2.0752505269783228e-10,2.017611222981941e-06,1.6751430242933907e-09,2.5287114069350025e-10,2.053660637102439e-06,3.3129436693979386e-12,1.0627556126796556e-11,1.1514879050267268e-09,1.6429581251031777e-08,0.12985587120056152,0.8665614128112793,0.0035827807150781155
83,0.9999850988388062,7.100031118589811e-10,1.3314111129147932e-05,1.951577122127901e-09,9.141712387084056e-10,1.4350634955917485e-06,3.180679677972087e-12,1.5430604710653384e-11,8.919033844811963e-10,3.3106823948969577e-09,0.14894716441631317,0.8490485548973083,0.0020042455289512873
84,0.9999253749847412,4.615498205851054e-09,5.935422086622566e-05,2.8772491944550893e-08,1.6158786309006246e-08,1.3889810361433774e-05,3.487148417247177e-11,2.0034110481681466e-10,1.242896896513912e-08,1.2006230454275624e-09,0.16092224419116974,0.8372407555580139,0.0018369738245382905
85,0.9998738765716553,2.04477075271825e-08,4.763686592923477e-05,3.00657745810895e-07,1.0281974738290955e-07,7.005051884334534e-05,2.7833554905321023e-10,2.0695121172309427e-09,1.455008202810859e-07,2.9994415284839704e-10,0.16452164947986603,0.8331875205039978,0.0022908265236765146
86,0.9998302459716797,8.039597076958671e-08,1.0999028745573014e-05,1.1175768577231793e-06,2.3320498598877748e-07,0.0001338539586868137,9.808726053606165e-10,1.0344662904060442e-08,7.563303370261565e-07,1.7792575746078398e-10,0.18910780549049377,0.8079908490180969,0.002901375060901046
87,0.9999392032623291,1.17839526581065e-07,2.2084075226302957e-06,6.24340827926062e-07,1.1493778373505847e-07,4.3307620217092335e-05,7.453139772017892e-10,8.52708037513139e-09,5.953752975074167e-07,1.0686952711669306e-10,0.2584563195705414,0.73722243309021,0.004321232903748751
88,0.9999885559082031,6.778211059099704e-08,8.950059964263346e-07,1.5723301771686238e-07,3.579129170816486e-08,5.46415549251833e-06,3.11877496050883e-10,3.206326981697316e-09,1.875436907994299e-07,2.9090563291589433e-10,0.48115411400794983,0.513112485408783,0.0057333726435899734
89,0.9999957084655762,3.20938617903721e-08,6.230140456864319e-07,4.703651157456079e-08,1.431132989893058e-08,9.936452443071175e-07,1.9006261842147154e-10,1.45765066683623e-09,6.976836885996818e-08,1.4503898082551814e-09,0.7133775949478149,0.28230035305023193,0.004322036635130644
90,0.999996542930603,2.9540517587633985e-08,5.620067895506509e-07,2.7431154236978728e-08,9.32787269647406e-09,3.905848302565573e-07,2.5440585749159084e-10,1.0475468270598753e-09,5.484036691427718e-08,1.566107382666715e-10,0.8823752403259277,0.11544238030910492,0.0021824222058057785
91,0.9999964237213135,4.773409401082063e-08,5.753392429141968e-07,2.3624048495207717e-08,7.940703206088529e-09,2.619917438551056e-07,4.1025335906219595e-10,9.919374210909382e-10,6.989282042013656e-08,7.2555668070850565e-12,0.9656183123588562,0.0331597737967968,0.0012219182681292295
92,0.9999947547912598,1.3250952690668782e-07,6.633233624597779e-07,2.993774472770383e-08,9.354421237617316e-09,2.8099685778215644e-07,9.347318474794974e-10,1.352173928381717e-09,1.22608454944384e-07,6.1892119034012705e-12,0.9922680258750916,0.007128219585865736,0.0006037263665348291
93,0.9999934434890747,2.258455964465611e-07,8.602486900599615e-07,3.1743915940296574e-08,9.94689663968984e-09,3.000723722834664e-07,1.4643435353178802e-09,1.3763714612480271e-09,1.7863574441889796e-07,1.4343536124464262e-12,0.9991751313209534,0.000665741041302681,0.00015908102795947343
94,0.9999881982803345,3.4036412444038433e-07,2.3263746697921306e-06,5.1297888603585307e-08,1.8012988434179533e-08,4.0710654047870776e-07,3.2477858180612884e-09,1.969893137498957e-09,3.441831495365477e-07,1.4666813228335351e-13,0.999788224697113,0.00010422447667224333,0.00010760256554931402
95,0.9999736547470093,5.723731533180398e-07,9.034958566189744e-06,8.948760665816735e-08,3.2723388443400836e-08,6.512227628263645e-07,6.726872836537723e-09,2.9739726237210107e-09,7.891806603765872e-07,4.128061282561435e-13,0.9997370839118958,6.946088251424953e-05,0.00019344712200108916
96,0.9999184608459473,2.5504177756374702e-05,8.434048140770756e-06,2.3163910611856409e-07,4.8072163139067925e-08,1.951494596141856e-06,1.9676727802675487e-08,7.832730908319263e-09,3.3530925520608434e-06,1.3526009739334155e-12,0.9993281364440918,9.741159010445699e-05,0.0005744900554418564
97,0.06964988261461258,0.9302375912666321,2.7387411591917044e-06,6.041152005309414e-07,1.189130927059523e-07,5.042295924795326e-06,1.3764579875896743e-07,3.567977913121467e-08,5.830458121636184e-06,1.5992263069364299e-10,0.9944504499435425,0.0007964404649101198,0.004753212910145521
98,1.9876029909937643e-05,0.9999754428863525,3.1212800877256086e-07,1.4183076935125882e-08,5.574400940844271e-09,1.1713175496197437e-07,2.2868277937959647e-08,1.792525128330169e-09,6.724515344558313e-08,1.664359622344236e-11,0.998767614364624,0.00042169674998149276,0.0008107529720291495
